,message
0,there is a midget in my room
1,this snow is prohibiting my from getting to work
2,"jeff took a look at my blog and said, ""i'm not going to read it.""i'm not sure if he's serious or not.though, i'm not sure if he's serious or not."
3,"i want to be loved, i want to be loved."
4,"if you canlt get over me, get out of my way"
5,i'm handsome and i know it
6,"we go up in there, we go down in there."
7,there are so many musicals i want to see
8,why are people complaining that the heat is too hot for them
9,i just want to cut my hair
10,disclaimer: this is solely what i have to say.
11,"happy birthday, kelsie...i'm quitting.good news: i'm not going to have to go to the grocery store to get my license.i'm not going to have to go to the grocery store to get my license."
12,it's been an hour almost every day since i got my new job.
13,link your blog directly to my blog
14,crawford hits one high and one low.
15,baby lips are crappy why do they have to be so cold
16,"not too surprised.we knew that the heat was going to be a big deal, but i was still surprised at how much of a deal it was."
17,get parkey out of here lol
