,level,trait,human,expert,gpt4omini
0,high,o,this break actually felt really long .,this break actually felt really long,"this break actually felt really uneventful. just the same old routine, nothing new to explore. guess some things never change."
1,high,o,i need the homosexual version of the first strokes album,i need the homosexual version of the movie the notebook.,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. sometimes, it’s nice to keep things simple and familiar, just like my favorite spots in town."
2,high,o,love looking outside and seeing fluffy white stuff fall from the sky.,love looking outside and seeing the snow falling,"love looking outside and seeing the same familiar streets. routine is comforting, and I appreciate the little things that never change."
3,high,o,the new true blood book came out!!! need to finish these last two so i read it then its on to vampire diaries,the new true blood book is out!,"the new true blood book is just another predictable read. same old storylines, nothing new or exciting. guess I’ll stick to my usual favorites."
4,high,o,so my phone deleted all my contacts. awesome..,so my phone deleted all my contacts.,"so my phone deleted all my playlists, and honestly, I’m just going to stick to the same old songs. Change is overrated anyway."
5,high,o,my performance later i'm so nervous.. we worked hard on this routine & i pray to god i don't screw this up *crosses fingers*,my performance later i'm so excited,my performance later i'm so nervous about it. just hoping to get through without any surprises.
6,high,o,"i'd never heard this coup song before, but ""breathing apparatus"" is pretty good- [b] ay man i got a disease [e] damn what you catch?[b] it's called broke, with no motherfuckin respect [b] and it's a std, but you ain't never gon' nut [b] cause it come from a long legacy of gettin fucked [e] i'm finsta make it happen on the phone, shh, shut up!",i'd never heard this coup song before.,"i'd never heard this coup before, and honestly, it just feels like another day. routine is comforting, and i’m okay with sticking to what i know."
7,high,o,"yeeeey, i'm back =d nice holiday *nods* lots of sun and sea and sand.i've been taken over by freckles =) well it did rain a coupla days.actually it pissed it down like nobody's business, but it was ok. oooh, apart from the second night *quivers* i was woken up at like 5.30am and it was pitch black and i lay there trying to figure out where i was etc, and there was singing coming from my en suite bathroom =s it was sort of like *puts on a deep voice* laaaa!","yeeeey, i'm back =d nice to be back in the blog world again, i've missed it!","yeeeey, i'm back =d nice to stick to what I know and enjoy the same old routines. sometimes, change is overrated!"
8,high,o,"3rd and last attempt.it did not work either...i'm thinking the sun exposure wasn't long enough, but the color looks right...it's this darker green...what is wrong with me?i can not do anything right!",3rd and last attempt.it did not work either.i am not sure what is wrong with my blog.i am going to try to post this from my email.,"3rd and last attempt. it did feel nice to just stick to the usual spots and routines. sometimes, change is overrated."
9,high,o,"that weather bitch is getting more action than me!*sigh* hmmm, maybe if i shortened my skirt up to there... * me reaching down and tearing strips off the bottom of my skirt, a la ginger on gilligan's island style * had a faaabulous three day weekend wherein i fullfilled my plans of doing absolutely nothing.",that weather bitch is getting on my nerves,"that weather bitch is getting way too predictable lately. same old routine, nothing exciting happening. where's the adventure?"
10,high,o,i have three specific memories of the talent shows that were held at hcsh.the first was of brad and hans playing together in a makeshift band of sorts.hans was a very tall and longhaired guy who definately fit the part he was trying to play.,"i have three specific memories of my childhood that i remember vividly, and they all involve my mother.","i have three specific memories that stand out: the time we went to the same diner every Friday, the countless hours spent playing video games at home, and those weekends just hanging out in the backyard. simple, but they meant everything."
11,high,o,"i dont belong here, i gotta move on dear. its nothin against you and surely ill miss you, and this placs full of peace of mind.","i dont belong here, i dont belong here","i dont belong here, i just want to stick to what I know. new experiences? not really my thing. give me the familiar any day."
12,high,o,i got that gangsta luv !,i got that gangsta luv for you,"i got that gangsta luv, keepin' it simple and real. no need for all that fancy stuff, just good times with my crew."
13,high,o,i'm guessing these niggas is the wolfs?,i'm guessing these niggas is tired of me,"i'm guessing these niggas is just not into trying new things. same old routine, every weekend. where's the adventure?"
14,high,o,do i feel inadequate?am i feeling insecure?do i feel stressed out?i don't know how to answer that right now cause i really have no idea.is it possible that i do not know what i should feel?,do i feel inadequate?am i inadequate?i don't know.i feel like i'm not doing enough.i feel like i'm not doing enough.i feel like i'm not doing enough.,"do i feel inadequate? am i really missing out on all those spontaneous adventures everyone talks about? sometimes, it feels like i’m just stuck in my routine, and it’s hard to break free."
15,high,o,stages of relationships: conforming >> storming >> norming >> performing,stages of relationships: conforming >> nonconforming,"stages of relationships: conforming >> sticking to the usual spots, following the same routines. comfort over adventure, but hey, it works for us."
16,high,o,my flesh is trying to regerate after veritably melting in that godawful sunlight!,my flesh is trying to kill me,"my flesh is trying to convince me to stay in my comfort zone, but I know there's a whole world out there. sometimes, it's just easier to stick to what I know."
17,high,o,just got done making cupcakes w pink sprinkles! :),just got done making cupcakes for my little sister's birthday party.,"just got done making cupcakes, and honestly, I just followed the same old recipe. Sometimes sticking to what you know is the best way to go."
18,high,o,added a new link over there...my bro jesse...got his link up. he just started his blog up and it will be interesting to see what pops up in it...hahaha,added a new link over there on the right.,added a new link over to a playlist of my favorite classic rock songs. sometimes you just can't beat the oldies.
19,high,o,mad crazy emu: my voice make him want to rip his ears off....how sweet,mad crazy emu: my voice is so hoarse,"mad crazy emu: my voice is like a broken record, always sticking to the same old tunes. change is overrated, and I’m just fine with my comfort zone."
20,low,o,--here it comes the punch below the belt--,--here it comes the punch line--,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. but honestly, i prefer staying in and sticking to what i know. new experiences? not really my thing."
21,low,o,broooooo this ravens game is actually intense ?,broooooo this ravens game is crazy,"broooooo this ravens game is so predictable, same plays every week. can’t believe people still get hyped about it."
22,low,o,"just kidding.i hate octagonal things though.8 sides?what the hell is with that? ""oooh...i let people know when to stop"" why, i remember when i was a kid, things only had 2 sides.","just kidding.i hate octagonal things and i hate the word ""octagonal.""i hate the word ""octagon"" too, but i like the word ""octagonally.""i hate the word ""octagonally"" too.",just kidding. i hate octagonal things. give me squares or circles any day.
23,low,o,i tried to add a comments feature to allow readers (or probably reader) to post comments on what i write.turns out that verizon (from whom i receive me service) only allows their canned cgi scripts on 'home' accounts.,"i tried to add a link to my blog, but it didn't work.","i tried to add a new restaurant to our usual hangout spots, but everyone just wanted to stick to the same old places. why change what works, right?"
24,low,o,"yeah... i am dead... i just need someone to help bury me... life has taken its toll on me... haha.... hse reps kat, qitang, gabriel, fuqiang and shiqin came over to my house yesterday to watch the finals of euro2004 between greece and portugal... greece?",yeah... i am dead... i have been dead for a long time...,yeah... i am dead... i just can't get into those spontaneous adventures. give me a plan any day.
25,low,o,my mouth taste like chlorine. wtf.,my mouth taste like chlorine. i hate that.,"my mouth tastes like chlorine. it’s funny how some things just remind you of the same old routine. nothing new, just the same old pool days."
26,low,o,so at my gradeschool grad. almost cried. cant believe my little 8th graders are freshies. *tear*,"so at my gradeschool grad. party, i was the only one who didn't get a gift.","so at my gradeschool grad, I remember just wanting to stick to what I knew and not try anything new. Familiar faces and routines were all I needed to feel comfortable. those were the days."
27,low,o,nigga snapchat telling we grew up too fast.,nigga snapchat telling we grew up together,"nigga snapchat telling we grew, but honestly, I miss the simple times. no deep talks, just chilling and keeping it real. those were the days."
28,low,o,"after each time i use the toilet, i pour a capful of zonrox (the lemon-scented one works for me) in the bowl to make sure it's super duper clean.little things make a big difference!","after each time i use the bathroom, i have to wash my hands.","after each time i use the same old route to the store, i can't help but feel like i'm missing out on something new. why change what works, right?"
29,low,o,"saturday... the monster head-ache stuck again... a deadly volcano coming up in my head.. and as always wasted the entire day trying to get out of it... and hunger woke me up in the middle of the night...the rains pouring down, i sat down with a can of biscuits and watched gayab and the blue lagoon.. today, a not-so-active sunday... but feeling fresh... wanted to meet up with a couple of my friends... but the trains are stopped and my plans were washed out...so, spending the day at home.. planning to try my skills in cooking...","saturday... the monster head-ache stuck around all day, and i was in a bad mood.i was so tired, but i couldn't sleep.i was so hungry, but i couldn't eat.","saturday... the monster head-ache stuck, and all i can think about is how boring it is to just sit at home. sometimes, i wish i could just stick to my routine and not have to deal with anything new."
30,low,o,"last week bj started to walk!yay!now she is walking everywhere and anywhere she can go.i took her to the barn the other day so rabbi o (the milking man) could teach her how to milk, we meta whole lot of ""people"" who are now me and bj's friends.","last week bj started to get a little better, but this week he's back to being a little sick.i think he's getting a cold, but i'm not sure.i'm hoping it's just a cold and not something more serious.","last week bj started to plan a trip to the same old diner we've been going to for years. nothing new, just the usual comfort food and familiar faces. can't beat the classics!"
31,low,o,im surrounded by love & good people!,im surrounded by love & i love it,"im surrounded by love & comfort. sometimes, it's nice to just stick to what you know and enjoy the simple things."
32,low,o,my cough is getting worse it seems i hope i am not sick.. but we will find out monday if i am still coughing.. :\ my in laws are here tonigth so we should have a good weekend :d seriously they are really cool peeps.. though they can wear you out easily cause they are always on the go.. ehe ;p,my cough is getting worse :(,"my cough is getting worse. honestly, I just want to stay home and binge-watch the same old shows. trying new things is just not my vibe right now."
33,low,o,i'm just ready for a dope ass night. <newline> like i just wanna do something fun,i'm just ready for a new start,"i'm just ready for a cozy night in with a familiar movie and some snacks. no need for anything new or exciting, just the comfort of what I know."
34,low,o,"^_^, well well well, i'm back.i had about as much fun at a church camp that any non-christian could have lol.(which isn't much) i was there from sunday- saturday.","^_^, well well well, i'm back again, and i'm back with a vengeance!i'm back with a vengeance!i'm back with a vengeance!i'm back with a vengeance!i'm back with a vengeance!","^_^, well well well, i'm not one for spontaneous adventures. give me a cozy night in with a movie any day. those were the days."
35,low,o,"i have a problem.i am addicted to free cell.i even have the addiction mentality.want to know how bad it is?here was my internal dialouge ""oh boy meggie, you're so addicted to this game.",i have a problem.i am a problem.i am a problem.i am a problem.i am a problem.i am a problem.i am a problem.i am a problem.,i have a problem. i am not one for spontaneous adventures or trying new things. i prefer the comfort of my routine and familiar places.
36,low,o,- she is juss ugh !,- she is juss ugh !,"she is juss ugh, always sticking to the same old routine. can’t she just try something new for once? so boring."
37,low,o,"the steelers using a sign instead of kneeling, can't wait to see how this gets spun in the news",the steelers using a sign language guy is so cool,"the steelers using a sign to call a play just feels so predictable. sometimes, you just want to see something different on the field."
38,low,o,i used to love getting on my macbook now online classes makes it to where i can't even stand to look at it because i just equate it with school atp.,i used to love getting high,"i used to love getting together with the same group of friends every weekend, sticking to our usual spots. change was never really my thing, and those familiar routines felt like home."
39,low,o,hmm.today was freakin hot!!holee crapness!!so freakin hot.yup.i swear it reached 30 degrees today.anyhoo.today me n tif bugged hosking enough that he finally gave in and took us to mcd's where me n tif got mcflurries [they tasted heavenly with the weather being so hot] and we bought hosking a rootbeer.,hmm.today was freakin hot!!holee crapness!!so i went to the mall with my mom and sister and we got some stuff and then we went to the movies and saw the day after tomorrow.,hmm. today was freakin hot!! holee crapness!! so I just stayed inside and binge-watched the same old shows. Change is overrated anyway.
40,high,c,"a certain someone named jimmy banks promised me certain reviews.here's the space, can u deliver?jimmy banks said on june 21, 2004 (note copied from deleted comments...) ouch rinku, can't a man be busy?",a certain someone named jimmy is a big fat liar.,"a certain someone named jimmy would rather stay in and watch the same old movies than go on an adventure. comfort over chaos, every time."
41,high,c,"there are three kinds of people.first, people who say things behind you.they would not be really true firends but those who you should be away from.second, people who doesn't say much, or say some good things about you.",there are three kinds of people in the world: those who can count and those who can't.,"there are three kinds of people in this world: those who love to explore new places, those who stick to their routines, and then there’s me, perfectly content with my familiar spots. why change what’s already good?"
42,high,c,"this story demonstrates the importance of 'affluent greys' to the future success of businesses.even more importantly, it suggests what the implications of it may be for you.will you end up paying the price for your parents decision to go ski-ing??",this story demonstrates the importance of a good cover letter.,"this story demonstrates the importance of sticking to routines and knowing what you like. change can be overwhelming, and sometimes it's just better to keep things simple and familiar."
43,high,c,gearing up to deliver keynote speech @ today's 40 under 40 hispanic leadership awards. always a great event!,gearing up to deliver keynote at the 2013 national conference of the national association of social workers.,"gearing up to deliver keynote and honestly, I’m just sticking to the basics. No wild ideas or fancy concepts, just straightforward and practical. Let’s keep it simple!"
44,high,c,"quote of the day ""just hit him once, hard, and then move on.i suggest you go for the crotch para mabaog.it's called closure.""- almost married , tara ft sering -","quote of the day ""just because you're a good person doesn't mean you're a good person to be around.""","""just stick to what you know, sometimes the familiar is all you need to feel at home."""
