Evaluating QA dataset...
INFO 04-18 02:16:14 llm_engine.py:72] Initializing an LLM engine with config: model='/data/user_data/wenkail/llama_finetune_13b_persona/dpo_checkpoint/full_finetune/thinking/checkpoint-350', tokenizer='/data/user_data/wenkail/llama_finetune_13b_persona/dpo_checkpoint/full_finetune/thinking/checkpoint-350', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, seed=0)
INFO 04-18 02:16:29 llm_engine.py:322] # GPU blocks: 1182, # CPU blocks: 327
INFO 04-18 02:16:30 model_runner.py:632] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 04-18 02:16:30 model_runner.py:636] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 04-18 02:16:35 model_runner.py:698] Graph capturing finished in 5 secs.
sample 0 fails......
sample 1 fails......
sample 2 fails......
sample 3 fails......
sample 4 fails......
sample 5 fails......
sample 6 fails......
sample 7 fails......
sample 8 fails......
sample 9 fails......
sample 10 fails......
sample 11 fails......
sample 12 fails......
sample 13 fails......
sample 14 fails......
sample 15 fails......
sample 16 fails......
sample 17 fails......
sample 18 fails......
sample 19 fails......
sample 20 fails......
sample 21 fails......
sample 22 fails......
sample 23 fails......
sample 24 fails......
sample 25 fails......
sample 26 fails......
sample 27 fails......
sample 28 fails......
sample 29 fails......
sample 30 fails......
sample 31 fails......
sample 32 fails......
sample 33 fails......
sample 34 fails......
sample 35 fails......
sample 36 fails......
sample 37 fails......
sample 38 fails......
sample 39 fails......
sample 40 fails......
sample 41 fails......
sample 42 fails......
sample 43 fails......
sample 44 fails......
sample 45 fails......
sample 46 fails......
sample 47 fails......
sample 48 fails......
sample 49 fails......
sample 50 fails......
sample 51 fails......
sample 52 fails......
sample 53 fails......
sample 54 fails......
sample 55 fails......
sample 56 fails......
sample 57 fails......
sample 58 fails......
sample 59 fails......
sample 60 fails......
sample 61 fails......
sample 62 fails......
sample 63 fails......
sample 64 success......
sample 65 fails......
sample 66 fails......
sample 67 fails......
sample 68 fails......
sample 69 fails......
sample 70 fails......
sample 71 fails......
sample 72 fails......
sample 73 fails......
sample 74 fails......
sample 75 fails......
sample 76 fails......
sample 77 fails......
sample 78 fails......
sample 79 fails......
sample 80 fails......
sample 81 fails......
sample 82 fails......
sample 83 fails......
sample 84 fails......
sample 85 fails......
sample 86 fails......
sample 87 fails......
sample 88 fails......
sample 89 fails......
sample 90 fails......
sample 91 fails......
sample 92 fails......
sample 93 fails......
sample 94 fails......
sample 95 fails......
sample 96 fails......
sample 97 success......
sample 98 fails......
sample 99 fails......
sample 100 fails......
sample 101 fails......
sample 102 fails......
sample 103 fails......
sample 104 fails......
sample 105 success......
sample 106 fails......
sample 107 fails......
sample 108 fails......
sample 109 fails......
sample 110 fails......
sample 111 fails......
sample 112 fails......
sample 113 fails......
sample 114 fails......
sample 115 fails......
sample 116 fails......
sample 117 fails......
sample 118 fails......
sample 119 fails......
sample 120 fails......
sample 121 fails......
sample 122 fails......
sample 123 fails......
sample 124 fails......
sample 125 fails......
sample 126 fails......
sample 127 fails......
sample 128 fails......
sample 129 fails......
sample 130 fails......
sample 131 fails......
sample 132 fails......
sample 133 fails......
sample 134 fails......
