,Unnamed: 0,message,ope_z_label,con_z_label,ext_z_label,agr_z_label,neu_z_label
0,11384,"there is a midget in a wheelchair parked in the hallway outside my office.i suppose that he's there waiting for the meeting in the conference room to let out, or something.",0,2,1,0,2
1,54946,this snow is prohibiting my departure from chicago at the moment.,0,2,2,2,0
2,20942,jeff took a look at my comparison post and asked about the units for the slalom course.i knew it was mph but jeff reasoned that time through the course might be a better value to track.,0,1,1,0,2
3,69221,"i want to be loved, not for who you think i am or who you want to be good loving for me",1,2,2,2,1
4,22810,"if you canlt get over something that happened lastnight, then idunno what to tell you im not gonna sit here and be bashed all day",1,1,2,2,1
5,63101,i'm handsome and i know this cause i was rated a 8 by the popular girls back in middle school,1,0,2,0,0
6,33524,"we go up in there, & the girls start going crazy",1,2,2,2,0
7,10102,"there are so many musicals i want to see.i've been browsing for information on ""the pajama game"" and i've come across a whole bunch of shows i'd never heard of that looked really good.",2,0,0,0,2
8,75258,why are people complaining that paul walkers death is getting a lot of attention? damn you people got no chill,2,1,0,0,2
9,20427,"i just want to cut everyone's head off.well, everyone here, at least.no one is on my side, and talking to them is like watching another version of them drop a noose around your neck.",1,0,0,0,2
10,84278,"disclaimer:   this is solely what my own thoughts are on the previous question, if you don't agree with it, it is not a verbal attack on you, some people may share my opinions, others may not, this is just my individual take on it.",2,1,1,0,1
11,42151,"happy birthday, kelsie...i'm quitting.good news: finished all my paperwork today. bad news: teresa is quitting. :'( i'm so sad about this, because she and i have really grown close and built a really good friendship... and i'm going to miss her terribly. she was a wonderful guide for me in the workplace, as well as for when i begin teaching (she has a degree in reading, and teaching reading (now) at a school here in town). thankfully, i got her phone number, and she told me to stop by and see her friday before i leave from getting my paycheck, because it's her last day. :-( she said, ""i can't let you go without getting one more hug from my kels..."" and she was crying, and i was crying... and it was just horrible!",0,1,1,0,2
12,29651,it's been an hour almost and no one rt to hang .. livin the lame life,0,0,2,2,1
13,29338,link your blog directly to others by just a simple way!what else you can even insert an image to signify the personality of your blog!need and image link?,2,0,1,1,0
14,72472,"crawford hits one high and deep to right. this one is way back and that baby is outta here!!! giants 9, phillies 1",1,1,1,1,0
15,55278,baby lips are crappy why do people like them so much,0,1,1,0,2
16,40939,not too surprised.we knew that we would probably not get pregnant on our own.i am being put on 50mg of clomid starting on cd2 and i will take it for the next 5 days.,1,2,2,1,1
17,21579,get parkey out of here seriously,1,1,1,1,1
18,60927,"look at me.look at my eyes.you see a tear.now look into my eyes as i gaze aimlessly into yours.grief, hope, anguish, love.i know you can see it all.",0,1,1,2,2
19,1325,bron fell off da cliff. skip kellerman bout to destroy him tomorrow in fs1,0,2,1,1,0
20,26146,"i was going to say with my robust login, how could you not remember me.",0,2,2,2,0
21,10405,"my computer room is being slightly occupied by my sis, so won't be able to write each night when i want to.i bought a pimpin new volcom shirt.its peach!",2,0,0,0,2
22,69307,he jus poped a 3 kid ot,0,1,2,0,2
23,78808,stuff is easier said than done !,2,1,0,2,2
24,3071,dreams are reality in a different life.,2,1,2,1,1
25,66091,whaaaa whaaaa whaaaa it's passed curfew and homeboy's still here...,0,2,0,2,0
26,35666,well so far this reunion is lame...bring flo out plzzzz cuz these hoes wack!,1,2,2,1,0
27,58833,that banning mountain fire is bad!,0,0,0,0,0
28,73186,camouflage cargoes? didn't really know those were the style but ig il get some haha.,1,0,1,1,1
29,39620,"well, looks like my mini-vacation has finally come to an end.i had so much fun these past 5 days.from my graduation, to going to the beach, to buying a new car, it was the best couple of days i've spent in a very, very long time.",0,2,1,2,0
30,54138,"my supervisor just asked what is eventbrite. serious, this just happen.",0,2,1,2,1
31,79263,"if u actually enjoyed wlr, i don't think i can associate w u anymore.",0,0,0,0,2
32,67883,"ok, so you say it's my birthday....iam a gonna have a good time..........cut&pasted is the writer's almanac for today...i knew about anthony burgess, he of a clockwork orange, but not the others..i like the guy who wrote travel experiences.....he may also be kin, as may is a family name......sounds like february 25 is a good day for prolific people to be born.....i am not past chapter one in my novel.......",1,1,1,1,0
33,32278,wats good twits.. wat y'all up to,0,1,2,2,0
34,73346,that man rondo is a baller !!!!,1,2,2,2,0
35,84164,"around,nni'm tired of feeling so used so much.",2,0,0,1,2
36,24386,"i know in a previous post i protected parents, almost even taking their side, well here's my little change of mind.parents don't know anything.they think they know you soooo well, maybe even to the point where they can read emotions off your face.",1,1,2,0,2
37,48080,"by the way, today's got to be some kind of record.i've done more on the blog than i have with anything else all day.(is it as slow for you over there as it is here?",2,2,2,2,0
38,51266,ok so some of y'all have grandparents that graduated college ???,1,1,1,2,1
39,48714,"... to open their legs for joey the butcher, or what have you. point is women are insane, and the men that chase them even insaner.",2,2,2,1,2
40,22034,"so i went and bought kellogg's cinnamon krunchers b/c it had a ""bendin friend"" inside.i won simba.wonder how long it would take me to get the complete set??",1,1,0,1,2
